source,correct_words,predicted_words,correct_ids,predicted_ids,correct_string,predicted_string,word_overlap_%,id_overlap_%,pos_accuracy_%,exact_match,correct_len,predicted_len
අද රැස්වීමට මිනිසුන් දෙසිය හැටහතරක් ආවා.,අද | රැස්වීම | ට | පුද්ගලයින් | 200 | 64 | ක් | ආවා,අද | රැස්වීම | ට | පුද්ගලයින් | 200 | 64 | ක් | ආවා,166 | 1264 | 699 | 1010 | 20 | 84 | 478 | 260,166 | 1264 | 699 | 1010 | 20 | 84 | 478 | 260,166:අද | 1264:රැස්වීම | 699:ට | 1010:පුද්ගලයින් | 20:200 | 84:64 | 478:ක් | 260:ආවා,166:අද | 1264:රැස්වීම | 699:ට | 1010:පුද්ගලයින් | 20:200 | 84:64 | 478:ක් | 260:ආවා,100.0,100.0,100.0,1,8,8
මට සිංදු කියන්න ඕන.,මට | ගායනා | කියනවා | ඕන,මට | ගායනා | කියනවා | ඕන,1119 | 604 | 514 | 427,1119 | 604 | 514 | 427,1119:මට | 604:ගායනා | 514:කියනවා | 427:ඕන,1119:මට | 604:ගායනා | 514:කියනවා | 427:ඕන,100.0,100.0,100.0,1,4,4
මට ගෝවා 800 ක් ඕන.,මට | ගෝවා | 800 | ක් | ඕන,මට | ගෝවා | 800 | ක් | ඕන,1119 | 658 | 106 | 478 | 427,1119 | 658 | 106 | 478 | 427,1119:මට | 658:ගෝවා | 106:800 | 478:ක් | 427:ඕන,1119:මට | 658:ගෝවා | 106:800 | 478:ක් | 427:ඕන,100.0,100.0,100.0,1,5,5
අද රැස්වීමට මිනිසුන් අටසිය පනස්දෙකක් ආවා.,අද | රැස්වීම | ට | පුද්ගලයින් | 800 | 52 | ක් | ආවා,අද | රැස්වීම | ට | පුද්ගලයින් | 800 | 52 | ක් | ආවා,166 | 1264 | 699 | 1010 | 106 | 68 | 478 | 260,166 | 1264 | 699 | 1010 | 106 | 68 | 478 | 260,166:අද | 1264:රැස්වීම | 699:ට | 1010:පුද්ගලයින් | 106:800 | 68:52 | 478:ක් | 260:ආවා,166:අද | 1264:රැස්වීම | 699:ට | 1010:පුද්ගලයින් | 106:800 | 68:52 | 478:ක් | 260:ආවා,100.0,100.0,100.0,1,8,8
මට බත් 441 ක් ඕන.,මට | බත් | 400 | 41 | ක් | ඕන,මට | බත් | 400 | 41 | ක් | ඕන,1119 | 1054 | 49 | 53 | 478 | 427,1119 | 1054 | 49 | 53 | 478 | 427,1119:මට | 1054:බත් | 49:400 | 53:41 | 478:ක් | 427:ඕන,1119:මට | 1054:බත් | 49:400 | 53:41 | 478:ක් | 427:ඕන,100.0,100.0,100.0,1,6,6
ඉෂාක් දැන් සින්දු කියනවා,ඉ | ෂ් | ආ | ක් | දැන් | ගීතයක් | කියනවා,ඉ | ෂ් | ආ | ක් | දැන් | ගීතයක් | කියනවා,296 | 1455 | 241 | 478 | 801 | 625 | 514,296 | 1455 | 241 | 478 | 801 | 625 | 514,296:ඉ | 1455:ෂ් | 241:ආ | 478:ක් | 801:දැන් | 625:ගීතයක් | 514:කියනවා,296:ඉ | 1455:ෂ් | 241:ආ | 478:ක් | 801:දැන් | 625:ගීතයක් | 514:කියනවා,100.0,100.0,100.0,1,7,7
අපි උගන්වන්නම්.,අපි | උගන්නනවා,අපි | උගන්නනවා,185 | 345,185 | 345,185:අපි | 345:උගන්නනවා,185:අපි | 345:උගන්නනවා,100.0,100.0,100.0,1,2,2
මේ බිත්තර රුපියල් 681ක්.,මෙ | බිත්තර | රුපියල් | 600 | 81 | ක්,මෙ | බිත්තර | රුපියල් | 600 | 81 | ක්,1205 | 1087 | 1272 | 78 | 109 | 478,1205 | 1087 | 1272 | 78 | 109 | 478,1205:මෙ | 1087:බිත්තර | 1272:රුපියල් | 78:600 | 109:81 | 478:ක්,1205:මෙ | 1087:බිත්තර | 1272:රුපියල් | 78:600 | 109:81 | 478:ක්,100.0,100.0,100.0,1,6,6
සුදුසුකම්,සුදුසුකම්,නියගය,1515,889,1515:සුදුසුකම්,889:නියගය,0.0,0.0,0.0,0,1,1
මට රුපියල් තුන්සිය තිස්නවයක් ඕන.,මට | රුපියල් | 300 | 39 | ක් | ඕන,මට | රුපියල් | 300 | 39 | ක් | ඕන,1119 | 1272 | 35 | 46 | 478 | 427,1119 | 1272 | 35 | 46 | 478 | 427,1119:මට | 1272:රුපියල් | 35:300 | 46:39 | 478:ක් | 427:ඕන,1119:මට | 1272:රුපියල් | 35:300 | 46:39 | 478:ක් | 427:ඕන,100.0,100.0,100.0,1,6,6
රතු පාටයි නිල් පාටයි ලස්සනයි.,රතු | පාට | නිල් | පාට | ලස්සන,රතු | පාට | නිල් | පාට | ලස්සන,1243 | 951 | 892 | 951 | 1290,1243 | 951 | 892 | 951 | 1290,1243:රතු | 951:පාට | 892:නිල් | 951:පාට | 1290:ලස්සන,1243:රතු | 951:පාට | 892:නිල් | 951:පාට | 1290:ලස්සන,80.0,80.0,100.0,1,5,5
අපි ගෙදර ඇවිත් පාඩම් කරනවා,අපි | ගෙදර | ආවා | පාඩම් කරනවා,අපි | ගෙදර | ආවා | පාඩම් කරනවා,185 | 636 | 260 | 956,185 | 636 | 260 | 956,185:අපි | 636:ගෙදර | 260:ආවා | 956:පාඩම් කරනවා,185:අපි | 636:ගෙදර | 260:ආවා | 956:පාඩම් කරනවා,100.0,100.0,100.0,1,4,4
ඔව් අපි ඊයේ කිව්වා.,ඔව් | අපි | ඊයෙ | කියනවා | ඉවරයි,ඔව් | අපි | ඊයෙ | කියනවා | ඉවරයි,415 | 185 | 337 | 514 | 330,415 | 185 | 337 | 514 | 330,415:ඔව් | 185:අපි | 337:ඊයෙ | 514:කියනවා | 330:ඉවරයි,415:ඔව් | 185:අපි | 337:ඊයෙ | 514:කියනවා | 330:ඉවරයි,100.0,100.0,100.0,1,5,5
මට රුපියල් නවසිය අනූනවයක් ඕන.,මට | රුපියල් | 900 | 99 | ක් | ඕන,මට | රුපියල් | 900 | 99 | ක් | ඕන,1119 | 1272 | 120 | 131 | 478 | 427,1119 | 1272 | 120 | 131 | 478 | 427,1119:මට | 1272:රුපියල් | 120:900 | 131:99 | 478:ක් | 427:ඕන,1119:මට | 1272:රුපියල් | 120:900 | 131:99 | 478:ක් | 427:ඕන,100.0,100.0,100.0,1,6,6
අපි සත්තුන්ට කෑම දෙන්න ඕන,අපි | සත්තු | ට | ආහාර | දෙන්න | ඕන,අපි | සත්තු | ට | ආහාර | දෙන්න | ඕන,185 | 1461 | 699 | 262 | 835 | 427,185 | 1461 | 699 | 262 | 835 | 427,185:අපි | 1461:සත්තු | 699:ට | 262:ආහාර | 835:දෙන්න | 427:ඕන,185:අපි | 1461:සත්තු | 699:ට | 262:ආහාර | 835:දෙන්න | 427:ඕන,100.0,100.0,100.0,1,6,6
මම රුපියල් නවසිය අසූදෙකක් දුන්නා,මම | රුපියල් | 900 | 82 | ක් | දෙනවා | ඉවරයි,මම | රුපියල් | 900 | 82 | ක් | දෙනවා | ඉවරයි,1128 | 1272 | 120 | 110 | 478 | 834 | 330,1128 | 1272 | 120 | 110 | 478 | 834 | 330,1128:මම | 1272:රුපියල් | 120:900 | 110:82 | 478:ක් | 834:දෙනවා | 330:ඉවරයි,1128:මම | 1272:රුපියල් | 120:900 | 110:82 | 478:ක් | 834:දෙනවා | 330:ඉවරයි,100.0,100.0,100.0,1,7,7
ලාවන්‍යා දැන් බත් කනවාද?,ල් | ආ | ව් | අ | න් | යංශය | ආ | දැන් | බත් | කනවා | ද?,ල් | ආ | ව් | අ | න් | යංශය | ආ | දැන් | බත් | කනවා | ද?,1292 | 241 | 1362 | 133 | 862 | 1223 | 241 | 801 | 1054 | 442 | 779,1292 | 241 | 1362 | 133 | 862 | 1223 | 241 | 801 | 1054 | 442 | 779,1292:ල් | 241:ආ | 1362:ව් | 133:අ | 862:න් | 1223:යංශය | 241:ආ | 801:දැන් | 1054:බත් | 442:කනවා | 779:ද?,1292:ල් | 241:ආ | 1362:ව් | 133:අ | 862:න් | 1223:යංශය | 241:ආ | 801:දැන් | 1054:බත් | 442:කනවා | 779:ද?,90.9,90.9,100.0,1,11,11
මේ ගෝවා රුපියල් 377ක්.,මෙ | ගෝවා | රුපියල් | 300 | 77 | ක්,මෙ | ගෝවා | රුපියල් | 300 | 77 | ක්,1205 | 658 | 1272 | 35 | 101 | 478,1205 | 658 | 1272 | 35 | 101 | 478,1205:මෙ | 658:ගෝවා | 1272:රුපියල් | 35:300 | 101:77 | 478:ක්,1205:මෙ | 658:ගෝවා | 1272:රුපියල් | 35:300 | 101:77 | 478:ක්,100.0,100.0,100.0,1,6,6
තාත්තා ගොවිතැන් කරනවා.,තාත්තා | ගොවිතැන | කරන්න,තාත්තා | පාඩම් කරනවා,745 | 654 | 458,745 | 956,745:තාත්තා | 654:ගොවිතැන | 458:කරන්න,745:තාත්තා | 956:පාඩම් කරනවා,33.3,33.3,33.3,0,3,2
ළමයාට ගෙඩි 455 ක් දෙන්න.,ළමයා | ට | ගෙඩියක් | 400 | 55 | ක් | දෙනවා,ළමයා | ට | ගෙඩියක් | 400 | 55 | ක් | දෙනවා,1595 | 699 | 635 | 49 | 71 | 478 | 834,1595 | 699 | 635 | 49 | 71 | 478 | 834,1595:ළමයා | 699:ට | 635:ගෙඩියක් | 49:400 | 71:55 | 478:ක් | 834:දෙනවා,1595:ළමයා | 699:ට | 635:ගෙඩියක් | 49:400 | 71:55 | 478:ක් | 834:දෙනවා,100.0,100.0,100.0,1,7,7
මේ කෝපි රුපියල් දෙසිය හැත්තෑපහක්.,මෙ | කෝපි | රුපියල් | 200 | 75 | ක්,මෙ | කෝපි | රුපියල් | 200 | 75 | ක්,1205 | 574 | 1272 | 20 | 99 | 478,1205 | 574 | 1272 | 20 | 99 | 478,1205:මෙ | 574:කෝපි | 1272:රුපියල් | 20:200 | 99:75 | 478:ක්,1205:මෙ | 574:කෝපි | 1272:රුපියල් | 20:200 | 99:75 | 478:ක්,100.0,100.0,100.0,1,6,6
මම රුපියල් දෙසිය හැත්තෑනවයක් දුන්නා,මම | රුපියල් | 200 | 79 | ක් | දෙනවා | ඉවරයි,මම | රුපියල් | 200 | 79 | ක් | දෙනවා | ඉවරයි,1128 | 1272 | 20 | 103 | 478 | 834 | 330,1128 | 1272 | 20 | 103 | 478 | 834 | 330,1128:මම | 1272:රුපියල් | 20:200 | 103:79 | 478:ක් | 834:දෙනවා | 330:ඉවරයි,1128:මම | 1272:රුපියල් | 20:200 | 103:79 | 478:ක් | 834:දෙනවා | 330:ඉවරයි,100.0,100.0,100.0,1,7,7
මම රුපියල් 50 ක් දුන්නා,මම | රුපියල් | 50 | ක් | දෙනවා | ඉවරයි,මම | රුපියල් | 50 | ක් | දෙනවා | ඉවරයි,1128 | 1272 | 63 | 478 | 834 | 330,1128 | 1272 | 63 | 478 | 834 | 330,1128:මම | 1272:රුපියල් | 63:50 | 478:ක් | 834:දෙනවා | 330:ඉවරයි,1128:මම | 1272:රුපියල් | 63:50 | 478:ක් | 834:දෙනවා | 330:ඉවරයි,100.0,100.0,100.0,1,6,6
අචල මට පෑනක් දුන්නා,අ | ච් | අ | ල් | අ | මට | පෑන | ක් | දෙනවා | ඉවරයි,අ | ච් | අ | ල් | අ | මට | පෑන | ක් | දෙනවා | ඉවරයි,133 | 665 | 133 | 1292 | 133 | 1119 | 978 | 478 | 834 | 330,133 | 665 | 133 | 1292 | 133 | 1119 | 978 | 478 | 834 | 330,133:අ | 665:ච් | 133:අ | 1292:ල් | 133:අ | 1119:මට | 978:පෑන | 478:ක් | 834:දෙනවා | 330:ඉවරයි,133:අ | 665:ච් | 133:අ | 1292:ල් | 133:අ | 1119:මට | 978:පෑන | 478:ක් | 834:දෙනවා | 330:ඉවරයි,80.0,80.0,100.0,1,10,10
සන්නිවේදනය කරන්න.,කතා කරනවා,සමගි කරනවා | කරන්න,439,1471 | 458,439:කතා කරනවා,1471:සමගි කරනවා | 458:කරන්න,0.0,0.0,0.0,0,1,2
අද රැස්වීමට මිනිසුන් තුන්සිය තිස්පහක් ආවා.,අද | රැස්වීම | ට | පුද්ගලයින් | 300 | 35 | ක් | ආවා,අද | රැස්වීම | ට | පුද්ගලයින් | 300 | 35 | ක් | ආවා,166 | 1264 | 699 | 1010 | 35 | 42 | 478 | 260,166 | 1264 | 699 | 1010 | 35 | 42 | 478 | 260,166:අද | 1264:රැස්වීම | 699:ට | 1010:පුද්ගලයින් | 35:300 | 42:35 | 478:ක් | 260:ආවා,166:අද | 1264:රැස්වීම | 699:ට | 1010:පුද්ගලයින් | 35:300 | 42:35 | 478:ක් | 260:ආවා,100.0,100.0,100.0,1,8,8
මම කෝපි අටසිය හැටනවයක් ගත්තා.,මම | කෝපි | 800 | 69 | ක් | ගන්නවා | ඉවරයි,මම | කෝපි | 800 | 69 | ක් | ගන්නවා | ඉවරයි,1128 | 574 | 106 | 89 | 478 | 584 | 330,1128 | 574 | 106 | 89 | 478 | 584 | 330,1128:මම | 574:කෝපි | 106:800 | 89:69 | 478:ක් | 584:ගන්නවා | 330:ඉවරයි,1128:මම | 574:කෝපි | 106:800 | 89:69 | 478:ක් | 584:ගන්නවා | 330:ඉවරයි,100.0,100.0,100.0,1,7,7
අපි ලස්සන වුනා.,අපි | ලස්සන | ඉවරයි,අපි | ලස්සන | ඉවරයි,185 | 1290 | 330,185 | 1290 | 330,185:අපි | 1290:ලස්සන | 330:ඉවරයි,185:අපි | 1290:ලස්සන | 330:ඉවරයි,100.0,100.0,100.0,1,3,3
මේසය උඩ ඔළුව තියාගන්න.,මේසය | උඩ | ඔලුව | තියන්න,මේසය | උඩ | ඔලුව | තියන්න,1210 | 350 | 414 | 756,1210 | 350 | 414 | 756,1210:මේසය | 350:උඩ | 414:ඔලුව | 756:තියන්න,1210:මේසය | 350:උඩ | 414:ඔලුව | 756:තියන්න,100.0,100.0,100.0,1,4,4
මට පේනවා.,මට | පේනවා,මට | පේනවා,1119 | 1022,1119 | 1022,1119:මට | 1022:පේනවා,1119:මට | 1022:පේනවා,100.0,100.0,100.0,1,2,2
කෞෂල්‍ය අද සතුටින් ඉන්නවා,ක් | ගයනු කිත්ත | ෂ් | අ | ල් | යංශය | අද | සතුටු | ඉන්නවා,ක් | ගයනු කිත්ත | ෂ් | අ | ල් | යංශය | අද | සතුටු | ඉන්නවා,478 | 561 | 1455 | 133 | 1292 | 1223 | 166 | 1464 | 316,478 | 561 | 1455 | 133 | 1292 | 1223 | 166 | 1464 | 316,478:ක් | 561:ගයනු කිත්ත | 1455:ෂ් | 133:අ | 1292:ල් | 1223:යංශය | 166:අද | 1464:සතුටු | 316:ඉන්නවා,478:ක් | 561:ගයනු කිත්ත | 1455:ෂ් | 133:අ | 1292:ල් | 1223:යංශය | 166:අද | 1464:සතුටු | 316:ඉන්නවා,100.0,100.0,100.0,1,9,9
මට කිරි දෙසිය හැටක් ඕන.,මට | කිරි | 200 | 60 | ක් | ඕන,මට | කිරි | 200 | 60 | ක් | ඕන,1119 | 517 | 20 | 77 | 478 | 427,1119 | 517 | 20 | 77 | 478 | 427,1119:මට | 517:කිරි | 20:200 | 77:60 | 478:ක් | 427:ඕන,1119:මට | 517:කිරි | 20:200 | 77:60 | 478:ක් | 427:ඕන,100.0,100.0,100.0,1,6,6
කුරුම්බා කපනවා,කුරුම්බා කපනවා,කුරුල්ලා කොටනවා,531,532,531:කුරුම්බා කපනවා,532:කුරුල්ලා කොටනවා,0.0,0.0,0.0,0,1,1
"ගුරුතුමී, මට වැසිකිලි යන්න පුලුවන්ද?",ගුරුතුමිය | මට | වැසිකිලිය | යන්න | පුලුවන් | ද?,ගුරුතුමිය | මට | වැසිකිලිය | යන්න | පුලුවන් | ද?,627 | 1119 | 1399 | 1230 | 1012 | 779,627 | 1119 | 1399 | 1230 | 1012 | 779,627:ගුරුතුමිය | 1119:මට | 1399:වැසිකිලිය | 1230:යන්න | 1012:පුලුවන් | 779:ද?,627:ගුරුතුමිය | 1119:මට | 1399:වැසිකිලිය | 1230:යන්න | 1012:පුලුවන් | 779:ද?,100.0,100.0,100.0,1,6,6
අපි අම්මාට කිව්වා.,අපි | අම්මා | ට | කියනවා | ඉවරයි,අපි | අම්මා | ට | කියනවා | ඉවරයි,185 | 194 | 699 | 514 | 330,185 | 194 | 699 | 514 | 330,185:අපි | 194:අම්මා | 699:ට | 514:කියනවා | 330:ඉවරයි,185:අපි | 194:අම්මා | 699:ට | 514:කියනවා | 330:ඉවරයි,100.0,100.0,100.0,1,5,5
