source,reference,prediction,ref_ids,pred_ids,word_overlap,id_overlap,exact_match
මට රුපියල් හත්සිය තිස්අටක් ඕන.,මට රුපියල් 700 38 ක් ඕන,මට රුපියල් 700 38 ක් ඕන,"[1119, 1272, 92, 45, 478, 427]","[427, 45, 1272, 92, 478, 1119]",1.0,1.0,1
අද රැස්වීමට මිනිසුන් තුන්සිය විසිතුනක් ආවා.,අද රැස්වීම ට පුද්ගලයින් 300 23 ක් ආවා,අද රැස්වීම ට පුද්ගලයින් 300 23 ක් ආවා,"[166, 1264, 699, 1010, 35, 26, 478, 260]","[35, 260, 166, 1264, 1010, 26, 699, 478]",1.0,1.0,1
මම රුපියල් 93000 ක් දුන්නා,මම රුපියල් 90000 3000 ක් දෙනවා ඉවරයි,මම රුපියල් 90000 3000 ක් දෙනවා ඉවරයි,"[1128, 1272, 122, 36, 478, 834, 330]","[834, 36, 1128, 330, 1272, 122, 478]",1.0,1.0,1
ගෙවත්තේ ගස් 7100 ක් තියෙනවා.,වත්ත ගස 7000 100 ක් තියෙනවා,වත්ත ගස 7000 100 ක් තියෙනවා,"[1335, 596, 93, 3, 478, 758]","[3, 596, 758, 1335, 93, 478]",1.0,1.0,1
විභාගයේ ප්‍රශ්න එකසිය විසිදෙකක් තිබෙනවා.,විභාගය ප්‍රශ්න 100 22 ක් තියෙනවා,විභාගය ප්‍රශ්න 100 22 ක් තියෙනවා,"[1412, 947, 3, 25, 478, 758]","[3, 1412, 947, 758, 25, 478]",1.0,1.0,1
නැහැ හෙට පාසල් තියෙනවා.,නැ හෙට ඉස්කෝලෙ තියෙනවා,නැ හෙට ඉස්කෝලෙ තියෙනවා,"[870, 1581, 334, 758]","[334, 1581, 870, 758]",1.0,1.0,1
ඔබ සියලු දෙනාම පොත් අතට ගන්නවා,ඔබ අපි සියලු දෙනාම පොත අත ට ගන්නවා,ඔබ පොත ට ගන්නවා,"[408, 187, 1024, 151, 699, 584]","[408, 1024, 699, 584]",0.667,0.667,0
ගිනිකන්ද,ගිනිකන්ද,කෝකද,[618],[571],0.0,0.0,0
මම රුපියල් 97 ක් දුන්නා,මම රුපියල් 97 ක් දෙනවා ඉවරයි,මම රුපියල් 97 ක් දෙනවා ඉවරයි,"[1128, 1272, 129, 478, 834, 330]","[129, 834, 1128, 330, 1272, 478]",1.0,1.0,1
ලිපිනය,ලිපිනය,ලිපිනය,[1299],[1299],1.0,1.0,1
මම 579 වන පිටුව කියවනවා.,මම 500 79 පිටුව කියවනවා,මම 500 79 පිටුව කියවනවා,"[1128, 64, 103, 987, 515]","[64, 515, 103, 1128, 987]",1.0,1.0,1
ගුණයි.,හොඳ,වැඩි,[1587],[1384],0.0,0.0,0
මම රුපියල් 437 ක් දුන්නා,මම රුපියල් 400 37 ක් දෙනවා ඉවරයි,මම රුපියල් 400 36 ක් දෙනවා ඉවරයි,"[1128, 1272, 49, 44, 478, 834, 330]","[834, 1128, 330, 43, 49, 1272, 478]",0.857,0.857,0
මම 329 වන පිටුව කියවනවා.,මම 300 29 පිටුව කියවනවා,මම 300 29 පිටුව කියවනවා,"[1128, 35, 32, 987, 515]","[32, 515, 35, 1128, 987]",1.0,1.0,1
මේස් ගඳ ගහනවා.,මේස් ගඳ ගහනවා,මේස් ගහනවා,"[1211, 585, 601]","[601, 1211]",0.667,0.667,0
මේ ගෝවා රුපියල් පන්සිය එකොලහක්.,මෙ ගෝවා රුපියල් 500 11 ක්,මෙ ගෝවා රුපියල් 500 11 ක්,"[1205, 658, 1272, 64, 9, 478]","[64, 9, 658, 1205, 1272, 478]",1.0,1.0,1
මම නෙලුම් මලක් අදිනවා.,මම නෙලුම් මල් ක් චිත්‍ර අදිනවා,මම නෙලුම් මල් ක් චිත්‍ර,"[1128, 901, 1132, 478, 669]","[901, 1128, 1132, 667, 478]",0.8,0.8,0
මම දොඩම් හාරදහස්පන්සියක් ගත්තා.,මම දොඩම් 4000 500 ක් ගන්නවා ඉවරයි,මම දොඩම් 4000 500 ක් ගන්නවා ඉවරයි,"[1128, 846, 50, 64, 478, 584, 330]","[64, 1128, 584, 330, 846, 50, 478]",1.0,1.0,1
කතන්දර පොත් තියෙන්නේ කොහේද?,කතන්දරය පොත තියෙනවා කොහේද,කතන්දරය පොත තියෙනවා,"[438, 1024, 758, 567]","[1024, 438, 758]",0.75,0.75,0
ප්‍රබෝධා අද බත් උයමු,ප් රකාරාංශය බ් ඕ ධ් ආ අද බත් උයනවා,ප් රකාරාංශය බ් ඕ ධ් ආ අද බත් උයනවා,"[941, 1239, 1073, 426, 850, 241, 166, 1054, 375]","[166, 426, 941, 1073, 850, 241, 1239, 1054, 375]",1.0,1.0,1
කුඹුරු කොටනවා,කුඹුරු කොටනවා,,[528],[],0.0,0.0,0
අද රැස්වීමට මිනිසුන් 659 ක් ආවා.,අද රැස්වීම ට පුද්ගලයින් 600 59 ක් ආවා,අද රැස්වීම ට පුද්ගලයින් 600 59 ක් ආවා,"[166, 1264, 699, 1010, 78, 75, 478, 260]","[260, 166, 75, 78, 1264, 1010, 699, 478]",1.0,1.0,1
ප්‍රමුත් අද සින්දු කියනවා,ප් රකාරාංශය ම් උ ත් අද ගීතයක් කියනවා,ප් රකාරාංශය ම් උ ත් අද ගීතයක් කියනවා,"[941, 1239, 1145, 342, 739, 166, 625, 514]","[514, 739, 166, 941, 625, 342, 1239, 1145]",1.0,1.0,1
නැහැ අපට නිදිමත නැහැ.,නැ මට නිදිමත නැ,නැ අපිට නිදිමත නැ,"[870, 1119, 886, 870]","[886, 188, 870]",0.667,0.667,0
මම ලෙඩ වුනා.,මම ලෙඩ ඉවරයි,මම ලෙඩ ඉවරයි,"[1128, 1310, 330]","[1128, 330, 1310]",1.0,1.0,1
මම රුපියල් 21 ක් දුන්නා,මම රුපියල් 21 ක් දෙනවා ඉවරයි,මම රුපියල් 21 ක් දෙනවා ඉවරයි,"[1128, 1272, 24, 478, 834, 330]","[1272, 834, 1128, 330, 24, 478]",1.0,1.0,1
ගස උඩ කපුටා ඉන්නවා.,ගස උඩ කපුටා ඉන්නවා,ගස උඩ කපනවා,"[596, 350, 446, 316]","[596, 445, 350]",0.5,0.5,0
මට බිත්තර හයසිය පනස්අටක් ඕන.,මට බිත්තර 600 58 ක් ඕන,මට බිත්තර 600 58 ක් ඕන,"[1119, 1087, 78, 74, 478, 427]","[74, 427, 78, 1119, 478, 1087]",1.0,1.0,1
සමාව දෙන්න.,සමාවෙන්න දෙන්න,සමාවෙන්න දෙන්න,"[1478, 835]","[835, 1478]",1.0,1.0,1
චිත්‍ර අදිනවද,චිත්‍ර අදිනවද,චිත්‍ර ද?,[668],"[779, 667]",0.0,0.0,0
අපි කෙට්ටු වෙන්නම්.,අපි කෙට්ටු,අපි කෙට්ටු,"[185, 542]","[185, 542]",1.0,1.0,1
ගෙවත්තේ ගස් හයසිය හැටඑකක් තියෙනවා.,වත්ත ගස 600 61 ක් තියෙනවා,වත්ත ගස 600 61 ක් තියෙනවා,"[1335, 596, 78, 81, 478, 758]","[78, 81, 596, 758, 1335, 478]",1.0,1.0,1
අමාරු ගණන් තිබුණද?,අමාරු ගණන් කරනවා තිබුණා ද?,අමාරු ගණිතය තියෙනවා ද?,"[195, 581, 755, 779]","[779, 195, 582, 758]",0.5,0.5,0
මම රුපියල් හත්සිය අසූනවයක් දුන්නා,මම රුපියල් 700 89 ක් දෙනවා ඉවරයි,මම රුපියල් 700 89 ක් දෙනවා ඉවරයි,"[1128, 1272, 92, 117, 478, 834, 330]","[834, 1128, 330, 117, 1272, 92, 478]",1.0,1.0,1
බලන්න.,බලන්න,බලන්න,[1065],[1065],1.0,1.0,1
ගස් හදන්න.,ගස හදමු,ගස හදමු,"[596, 1539]","[1539, 596]",1.0,1.0,1
ළමයාට රොටී 741 ක් දෙන්න.,ළමයා ට රොටී 700 41 ක් දෙනවා,ළමයා ට රොටී 700 41 ක් දෙනවා,"[1595, 699, 1281, 92, 53, 478, 834]","[1281, 834, 53, 1595, 92, 699, 478]",1.0,1.0,1
ශ්‍යාමා අද බත් කනවා,ශ් යංශය ආ ම් ආ අද බත් කනවා,ශ් යංශය ආ ම් ආ අද බත් කනවා,"[1452, 1223, 241, 1145, 241, 166, 1054, 442]","[166, 1223, 1452, 241, 1145, 442, 1054]",1.0,1.0,1
ඔයා බත් කන්න කැමතිද?,ඔබ බත් කනවා කැමති ද?,ඔබ බත් කනවා කැමති ද?,"[408, 1054, 442, 501, 779]","[779, 501, 408, 442, 1054]",1.0,1.0,1
ඔයාගේ ගෙදර බල්ලෙක් ඉන්නවද,ඔබගේ ගෙදර බල්ලා ක් ඉන්නවා ද?,ඔබගේ ගෙදර බල්ලාට ඉන්නවා ද?,"[409, 636, 1066, 478, 316, 779]","[779, 1068, 316, 409, 636]",0.667,0.667,0
අපි හැමදාම පාසල් එන්න ඕන,අපි හැමදාම ඉස්කෝලෙ එනවා ඕන,අපි හැමදාම ඉස්කෝලෙ එනවා ඕන,"[185, 1564, 334, 389, 427]","[389, 427, 334, 185, 1564]",1.0,1.0,1
මම දොඩම් එකසිය හැත්තෑඑකක් ගත්තා.,මම දොඩම් 100 71 ක් ගන්නවා ඉවරයි,මම දොඩම් 100 71 ක් ගන්නවා ඉවරයි,"[1128, 846, 3, 95, 478, 584, 330]","[3, 1128, 584, 330, 846, 478, 95]",1.0,1.0,1
සීනි අඩුවෙන් හදන්න කියමු.,සීනි අඩු හදනවා කියනවා,සීනි අඩු හදනවා කියනවා,"[1510, 149, 1538, 514]","[1538, 514, 149, 1510]",1.0,1.0,1
මට කෝපි 483 ක් ඕන.,මට කෝපි 400 83 ක් ඕන,මට කෝපි 400 83 ක් ඕන,"[1119, 574, 49, 111, 478, 427]","[574, 427, 111, 49, 478, 1119]",1.0,1.0,1
මම රුපියල් නවසිය තිස්පහක් දුන්නා,මම රුපියල් 900 35 ක් දෙනවා ඉවරයි,මම රුපියල් 900 35 ක් දෙනවා ඉවරයි,"[1128, 1272, 120, 42, 478, 834, 330]","[834, 1128, 42, 330, 1272, 120, 478]",1.0,1.0,1
චිත්‍රා මට සල්ලි දුන්නා,ච් ඉ ත් රකාරාංශය ආ මට මුදල් දෙනවා ඉවරයි,ච් ඉ ත් රකාරාංශය ආ මට මුදල් දෙනවා ඉවරයි,"[665, 296, 739, 1239, 241, 1119, 1194, 834, 330]","[834, 739, 296, 1194, 330, 241, 1239, 665, 1119]",1.0,1.0,1
තාත්තා අද වැඩ කරනවාද?,තාත්තා අද වැඩ කරනවා ද?,තාත්තා අද වැඩ ද?,"[745, 166, 1383, 779]","[745, 1382, 779, 166]",0.75,0.75,0
මට කෝපි දෙසිය අනූඑකක් ඕන.,මට කෝපි 200 91 ක් ඕන,මට කෝපි 200 91 ක් ඕන,"[1119, 574, 20, 123, 478, 427]","[574, 427, 20, 123, 478, 1119]",1.0,1.0,1
මාණික්‍යා දැන් පන්තිය අතුගාන්න,ම් ආ ණ් ඉ ක් යංශය ආ දැන් පන්ති කාමරය අතුගාන්න,ම් ආ ණ් ඉ ක් යංශය ආ දැන් අතුගාන්න,"[1145, 241, 715, 296, 478, 1223, 241, 801, 910, 165]","[801, 165, 1223, 296, 715, 241, 1145, 478]",0.889,0.889,0
විද්‍යාව පොත ගන්න.,විද්‍යාව පොත ගන්න,විද්‍යාව පොත ගන්න,"[1405, 1024, 583]","[1024, 1405, 583]",1.0,1.0,1
ඔව් මම ගොඩාක් කැමති.,ඔව් මම ගොඩාක් කැමති,ඔව් මම ගොඩාක් කැමති,"[415, 1128, 650, 501]","[1128, 650, 501, 415]",1.0,1.0,1
හැමෝම නිශ්ශබ්දව අහනවා,හැමෝම නිශ්ශබ්ද වෙන්න අහනවා,හැමෝම අහනවා,"[1566, 896, 237]","[237, 1566]",0.667,0.667,0
ජනේලය අරින්න,ජනේලය අරින්න,ජනේලය අරින්න,"[679, 209]","[209, 679]",1.0,1.0,1
මට කරවිල නවසිය හතළිස්දෙකක් ඕන.,මට කරවිල 900 42 ක් ඕන,මට කරවිල 900 42 ක් ඕන,"[1119, 459, 120, 54, 478, 427]","[459, 427, 54, 120, 478, 1119]",1.0,1.0,1
ඔබ ජනේලයෙන් පරිසරය නරඹනවා,ඔබ ජනේලය ගෙන් පරිසරය බලනවා,ඔබ ජනේලය ගෙන් බලන්න,"[408, 679, 637, 922, 1064]","[408, 1065, 637, 679]",0.6,0.6,0
ප්‍රදීප් මට උදව් කළා,ප් රකාරාංශය ද් ඊ ප් මට උදව් කරනවා ඉවරයි,ප් රකාරාංශය ද් ඊ ප් මට ඉවරයි,"[941, 1239, 796, 335, 941, 1119, 363, 330]","[330, 941, 335, 1239, 796, 1119]",0.857,0.857,0
කියලා එන්න.,කියනවා ඉවරයි එනවා,කියනවා ඉවරයි එනවා,"[514, 330, 389]","[514, 330, 389]",1.0,1.0,1
දැන් පොත් ගන්න.,දැන් පොත ගන්න,දැන් පොත ගන්න,"[801, 1024, 583]","[1024, 801, 583]",1.0,1.0,1
ඔයා දවල් කෑමට මොනවද කන්නේ?,ඔබ දවල් ආහාර ට මොනවද කනවා,ඔබ දවල් ට මොනවද කනවා,"[408, 793, 262, 699, 1216, 442]","[1216, 408, 793, 442, 699]",0.833,0.833,0
විභාගයේ ප්‍රශ්න තුන්සිය අසූවක් තිබෙනවා.,විභාගය ප්‍රශ්න 300 80 ක් තියෙනවා,විභාගය ප්‍රශ්න 300 80 ක් තියෙනවා,"[1412, 947, 35, 105, 478, 758]","[35, 1412, 105, 947, 758, 478]",1.0,1.0,1
සල්ලි එකතු කරන්න වෙයි.,මුදල් එකතුව කරන්න,මුදල් ඉතුරුයි කරන්න,"[1194, 388, 458]","[458, 1194, 308]",0.667,0.667,0
මට රුපියල් පන්දහස් එකසියයක් ඕන.,මට රුපියල් 5000 100 ක් ඕන,මට රුපියල් 5000 100 ක් ඕන,"[1119, 1272, 65, 3, 478, 427]","[65, 3, 427, 1272, 478, 1119]",1.0,1.0,1
පැළ වලට අව්ව ඕන.,ගස ට අව්ව ඕන,කොළ ට චිත්‍ර ඕන,"[596, 699, 228, 427]","[569, 699, 667, 427]",0.5,0.5,0
මම වේලාසනින් එනවා.,මම පෙර එනවා,මම පෙර එනවා,"[1128, 1020, 389]","[1128, 1020, 389]",1.0,1.0,1
ඔබ කොහේද ඉන්නේ?,ඔබ කොහේද ඉන්නවා,ඔබ කොහේද ඉන්නවා,"[408, 567, 316]","[408, 316, 567]",1.0,1.0,1
මම තුන්සිය හත පිටුව කියවනවා.,මම 300 7 පිටුව කියවනවා,මම 300 7 පිටුව කියවනවා,"[1128, 35, 90, 987, 515]","[515, 35, 1128, 90, 987]",1.0,1.0,1
ළමයාට කෝපි තුන්දහස් එකසියයක් දෙන්න.,ළමයා ට කෝපි 3000 100 ක් දෙනවා,ළමයා ට කෝපි 3000 100 ක් දෙනවා,"[1595, 699, 574, 36, 3, 478, 834]","[834, 3, 36, 478, 1595, 699, 574]",1.0,1.0,1
